tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2022-10-25,14,794207.0,974747424.0,20163.0,11364.0,8799.0,576471958.0,398275461.0,469556.0,324651.0,122.3,123.0,123.18,122.23
2022-10-25,15,1019712.0,1256995769.0,18596.0,9007.0,9589.0,744797874.0,512197887.0,604095.0,415617.0,122.97,123.35,123.66,122.88
2022-10-25,16,925152.0,1143126111.0,20099.0,11385.0,8714.0,634993079.0,508133024.0,513587.0,411565.0,123.35,123.9,123.92,122.89
2022-10-25,17,1742913.0,2169372142.0,27735.0,15016.0,12719.0,1309203607.0,860168530.0,1051434.0,691479.0,123.88,124.18,125.2,123.81
2022-10-25,18,601183.0,747423349.0,12390.0,5666.0,6724.0,384624854.0,362798492.0,309207.0,291976.0,124.14,124.71,124.79,123.8
2022-10-26,10,1562660.0,1936145289.0,31489.0,13818.0,17671.0,810326246.0,1125819036.0,653804.0,908856.0,124.71,123.74,124.99,123.3
2022-10-26,11,2792067.0,3512876000.0,46987.0,23796.0,23191.0,1841444753.0,1671431242.0,1464488.0,1327579.0,123.74,125.26,126.88,123.74
2022-10-26,12,1260527.0,1570052522.0,32670.0,15128.0,17542.0,698826646.0,871225873.0,560732.0,699795.0,125.26,123.9,126.0,123.55
2022-10-26,13,1077880.0,1330158961.0,21379.0,8678.0,12701.0,555068780.0,775090173.0,449524.0,628356.0,123.91,123.1,124.5,122.7
2022-10-26,14,1270044.0,1561042138.0,21345.0,10486.0,10859.0,743115133.0,817926999.0,603990.0,666054.0,123.1,123.65,123.78,122.1
2022-10-26,15,823386.0,1020545823.0,13036.0,6992.0,6044.0,511494443.0,509051376.0,412596.0,410790.0,123.65,123.51,124.58,123.32
2022-10-26,16,488480.0,604122849.0,10592.0,4979.0,5613.0,274202590.0,329920257.0,221515.0,266965.0,123.51,123.26,124.39,122.91
2022-10-26,17,421231.0,519993909.0,8506.0,4642.0,3864.0,291455226.0,228538677.0,235864.0,185367.0,123.2,124.07,124.08,122.8
2022-10-26,18,574078.0,714812311.0,10709.0,6150.0,4559.0,400728842.0,314083464.0,321770.0,252308.0,124.02,124.17,124.98,124.01
2022-10-27,10,1646327.0,2059329150.0,30083.0,16619.0,13464.0,1085794730.0,973534416.0,867483.0,778844.0,124.75,125.89,126.24,123.68
2022-10-27,11,1481300.0,1872713156.0,29750.0,15553.0,14197.0,988868151.0,883844999.0,781844.0,699456.0,125.86,126.59,126.99,125.51
2022-10-27,12,819111.0,1034236033.0,15165.0,7566.0,7599.0,407933472.0,626302557.0,322929.0,496182.0,126.6,126.3,126.69,125.9
2022-10-27,13,1188168.0,1508438392.0,23098.0,13809.0,9289.0,925327578.0,583110807.0,728722.0,459446.0,126.33,126.82,127.5,126.17
2022-10-27,14,847098.0,1069872554.0,16464.0,6619.0,9845.0,399322486.0,670550064.0,315944.0,531154.0,126.82,126.03,126.85,125.9
2022-10-27,15,713403.0,897648214.0,13787.0,6894.0,6893.0,421286485.0,476361723.0,334600.0,378803.0,126.01,126.22,126.44,125.42
2022-10-27,16,505669.0,639882426.0,10049.0,5602.0,4447.0,359061560.0,280820861.0,283599.0,222070.0,126.19,126.31,127.0,125.83
2022-10-27,17,436550.0,553190065.0,10182.0,5201.0,4981.0,338707895.0,214482166.0,267187.0,169363.0,126.33,127.05,127.19,126.11
2022-10-27,18,566031.0,718268411.0,10150.0,4625.0,5525.0,363125694.0,355142713.0,285954.0,280077.0,127.02,126.75,127.4,126.25
2022-10-28,10,1654869.0,2083783601.0,30220.0,13430.0,16790.0,861445671.0,1222337922.0,683642.0,971227.0,126.13,125.49,126.49,125.18
2022-10-28,11,1257386.0,1573957654.0,24511.0,11155.0,13356.0,693479589.0,880478061.0,553604.0,703782.0,125.41,125.49,126.1,124.6
2022-10-28,12,735002.0,926767175.0,18509.0,12507.0,6002.0,542668530.0,384098642.0,430268.0,304734.0,125.45,126.7,126.75,125.11
2022-10-28,13,443446.0,560477643.0,10266.0,4715.0,5551.0,270076105.0,290401535.0,213638.0,229808.0,126.67,126.5,126.76,126.01
2022-10-28,14,939042.0,1189844330.0,18436.0,9938.0,8498.0,623693000.0,566151322.0,491868.0,447174.0,126.45,126.3,127.25,126.1
2022-10-28,15,530728.0,668994956.0,11416.0,4503.0,6913.0,290768867.0,378226084.0,230538.0,300190.0,126.33,126.18,126.5,125.5
2022-10-28,16,248081.0,312965421.0,4971.0,2407.0,2564.0,153548593.0,159416823.0,121656.0,126425.0,126.14,126.11,126.45,125.88
2022-10-28,17,591411.0,748524646.0,11568.0,6536.0,5032.0,460291487.0,288233153.0,363430.0,227981.0,126.1,126.99,127.0,125.9
2022-10-28,18,394367.0,500170517.0,8888.0,3743.0,5145.0,284557343.0,215613170.0,224266.0,170101.0,126.96,126.66,127.06,126.52
2022-10-31,10,1762227.0,2250972552.0,32361.0,15307.0,17054.0,1025923153.0,1225049394.0,802653.0,959574.0,127.2,127.5,128.6,126.85
2022-10-31,11,1024482.0,1299710682.0,21184.0,8903.0,12281.0,487465148.0,812245532.0,384064.0,640418.0,127.53,126.85,127.74,126.36
2022-10-31,12,676635.0,855921061.0,14941.0,7959.0,6982.0,417492761.0,438428295.0,329834.0,346801.0,126.83,126.79,127.1,126.12
2022-10-31,13,464448.0,586719201.0,15195.0,6048.0,9147.0,205315761.0,381403433.0,162416.0,302032.0,126.8,126.51,126.81,125.94
2022-10-31,14,342745.0,434006193.0,11106.0,6688.0,4418.0,244078905.0,189927283.0,192690.0,150055.0,126.5,126.43,126.96,126.19
2022-10-31,15,169468.0,214647933.0,3786.0,1912.0,1874.0,104759043.0,109888884.0,82688.0,86780.0,126.46,126.54,126.88,126.4
2022-10-31,16,560606.0,706367178.0,14319.0,5284.0,9035.0,224386288.0,481980884.0,178104.0,382502.0,126.54,125.81,126.7,125.57
2022-10-31,17,527856.0,664619648.0,11191.0,5434.0,5757.0,307575796.0,357043847.0,244096.0,283760.0,125.84,126.3,126.48,125.41
2022-10-31,18,165190.0,208624761.0,3618.0,1867.0,1751.0,99885104.0,108739650.0,79062.0,86128.0,126.29,126.18,126.5,126.08
2022-11-01,10,1159229.0,1475750561.0,26277.0,14872.0,11405.0,757143566.0,718606992.0,594412.0,564817.0,127.23,127.12,127.97,126.74
2022-11-01,11,415410.0,526881331.0,10320.0,4573.0,5747.0,234239809.0,292641515.0,184655.0,230755.0,127.11,126.98,127.2,126.53
2022-11-01,12,293513.0,372888554.0,7103.0,4317.0,2786.0,206298183.0,166590365.0,162324.0,131189.0,126.94,126.95,127.38,126.66
2022-11-01,13,394081.0,498945962.0,9272.0,3738.0,5534.0,145316055.0,353629902.0,114731.0,279350.0,126.97,126.34,127.09,126.12
2022-11-01,14,208346.0,263947993.0,4251.0,2741.0,1510.0,172858507.0,91089482.0,136416.0,71930.0,126.32,126.88,126.95,126.3
2022-11-01,15,297624.0,378142736.0,5554.0,2998.0,2556.0,230621930.0,147520801.0,181482.0,116142.0,126.86,127.06,127.24,126.81
2022-11-01,16,278374.0,354253259.0,5401.0,2973.0,2428.0,200186157.0,154067095.0,157273.0,121101.0,127.06,127.16,127.5,127.02
2022-11-01,17,187585.0,238352452.0,3368.0,1382.0,1986.0,95425667.0,142926779.0,75068.0,112517.0,127.11,126.99,127.27,126.92
2022-11-01,18,155245.0,197161607.0,2856.0,1544.0,1312.0,122325669.0,74835935.0,96308.0,58937.0,126.99,127.06,127.18,126.88
2022-11-02,10,617952.0,782535836.0,15167.0,8335.0,6832.0,354298766.0,428237065.0,279743.0,338209.0,127.05,126.57,127.09,126.3
2022-11-02,11,373506.0,473737140.0,8729.0,4390.0,4339.0,261771819.0,211965316.0,206341.0,167165.0,126.57,126.68,127.05,126.52
2022-11-02,12,136378.0,172841924.0,4995.0,2768.0,2227.0,95113661.0,77728259.0,75035.0,61343.0,126.69,126.87,126.91,126.62
2022-11-02,13,818471.0,1042178687.0,16168.0,8318.0,7850.0,646158350.0,396020331.0,507430.0,311041.0,126.85,127.39,127.74,126.78
2022-11-02,14,198084.0,252026870.0,3942.0,2105.0,1837.0,81463562.0,170563305.0,64019.0,134065.0,127.4,127.17,127.44,127.12
2022-11-02,15,142496.0,181327880.0,4300.0,1822.0,2478.0,117872351.0,63455524.0,92608.0,49888.0,127.18,127.35,127.45,127.12
2022-11-02,16,171929.0,218635436.0,3241.0,1369.0,1872.0,77637483.0,140997946.0,61035.0,110894.0,127.35,127.13,127.4,127.05
2022-11-02,17,126030.0,160215838.0,7074.0,1383.0,5691.0,63832461.0,96383371.0,50196.0,75834.0,127.12,127.07,127.28,127.05
2022-11-02,18,95014.0,120793101.0,2163.0,1360.0,803.0,65830308.0,54962789.0,51774.0,43240.0,127.1,127.1,127.24,127.06
2022-11-03,10,1198745.0,1503698901.0,23210.0,11731.0,11479.0,668695655.0,835003244.0,532849.0,665896.0,125.39,125.08,126.1,124.53
2022-11-03,11,963773.0,1199501904.0,22780.0,11316.0,11464.0,483163129.0,716338772.0,388044.0,575729.0,125.08,124.65,125.13,123.91
2022-11-03,12,346706.0,431808101.0,8662.0,4740.0,3922.0,195666167.0,236141927.0,157078.0,189628.0,124.64,124.69,124.86,124.22
2022-11-03,13,445721.0,557971881.0,13075.0,5208.0,7867.0,331609378.0,226362498.0,264928.0,180793.0,124.71,125.24,125.47,124.53
2022-11-03,14,283508.0,354641316.0,6572.0,3517.0,3055.0,137905312.0,216735997.0,110213.0,173295.0,125.25,125.03,125.45,124.71
2022-11-03,15,244662.0,306267192.0,3946.0,2066.0,1880.0,202838585.0,103428603.0,162005.0,82657.0,125.02,125.17,125.44,124.84
2022-11-03,16,253600.0,316483523.0,5161.0,1765.0,3396.0,112031341.0,204452179.0,89754.0,163846.0,125.16,124.83,125.19,124.46
2022-11-03,17,414185.0,518865166.0,7523.0,4539.0,2984.0,331326392.0,187538767.0,264478.0,149707.0,124.81,125.38,125.88,124.71
2022-11-03,18,208220.0,261181923.0,4526.0,2500.0,2026.0,138122158.0,123059763.0,110087.0,98133.0,125.37,125.45,125.75,125.16
2022-11-07,10,840358.0,1066285613.0,26927.0,18559.0,8368.0,541208943.0,525076664.0,426466.0,413892.0,127.02,126.72,127.4,126.6
2022-11-07,11,1169417.0,1491905787.0,22839.0,13399.0,9440.0,887530804.0,604374976.0,695568.0,473849.0,126.74,127.94,128.5,126.5
2022-11-07,12,1874636.0,2422934799.0,34571.0,20063.0,14508.0,1363375317.0,1059559480.0,1054818.0,819818.0,127.93,129.61,129.9,127.85
2022-11-07,13,1106314.0,1437041820.0,26820.0,14855.0,11965.0,796101609.0,640940206.0,612722.0,493592.0,129.66,129.7,130.39,129.42
2022-11-07,14,480514.0,622162142.0,10053.0,4800.0,5253.0,261321276.0,360840857.0,201751.0,278763.0,129.71,129.51,129.94,129.16
2022-11-07,15,249115.0,322943605.0,4979.0,2645.0,2334.0,165642548.0,157301052.0,127757.0,121358.0,129.52,129.69,129.88,129.31
2022-11-07,16,433236.0,562891196.0,9971.0,6494.0,3477.0,325051859.0,237839330.0,250100.0,183136.0,129.69,130.17,130.2,129.56
2022-11-07,17,1099368.0,1436120133.0,19972.0,11440.0,8532.0,890944685.0,545175442.0,681973.0,417395.0,130.2,130.94,131.08,130.06
2022-11-07,18,1021637.0,1343230986.0,15560.0,7048.0,8512.0,787089851.0,556141129.0,598572.0,423065.0,130.94,131.64,131.78,130.79
2022-11-08,10,2500040.0,3285960849.0,43575.0,20980.0,22595.0,1550253239.0,1735707603.0,1178573.0,1321467.0,131.99,130.91,133.11,130.25
2022-11-08,11,771419.0,1008184044.0,19196.0,10846.0,8350.0,440783692.0,567400347.0,337089.0,434330.0,130.91,131.03,131.33,130.1
2022-11-08,12,754763.0,988817751.0,13464.0,7823.0,5641.0,477240957.0,511576787.0,364089.0,390674.0,131.06,130.85,131.59,130.5
2022-11-08,13,261928.0,343002240.0,8846.0,4263.0,4583.0,171935683.0,171066552.0,131264.0,130664.0,130.85,131.02,131.25,130.65
2022-11-08,14,859622.0,1133188297.0,18180.0,10510.0,7670.0,598700614.0,534487678.0,454180.0,405442.0,131.06,131.8,132.3,130.81
2022-11-08,15,347498.0,457460234.0,8275.0,3896.0,4379.0,201040303.0,256419925.0,152664.0,194834.0,131.81,131.51,132.06,131.23
2022-11-08,16,395531.0,519175766.0,8857.0,3383.0,5474.0,200538032.0,318637728.0,152682.0,242849.0,131.47,131.2,131.95,130.6
2022-11-08,17,234099.0,306684680.0,5336.0,2368.0,2968.0,145156181.0,161528496.0,110782.0,123317.0,131.22,131.13,131.39,130.61
2022-11-08,18,133748.0,175579783.0,3102.0,1423.0,1679.0,93426056.0,82153722.0,71155.0,62593.0,131.13,131.13,131.49,131.07
2022-11-09,10,730666.0,955401313.0,14289.0,7060.0,7229.0,451486696.0,503914614.0,345148.0,385518.0,131.06,130.62,131.47,130.24
2022-11-09,11,848097.0,1101757881.0,15826.0,6316.0,9510.0,409142214.0,692615662.0,314915.0,533182.0,130.62,129.71,130.66,129.55
2022-11-09,12,372969.0,484562581.0,7863.0,4545.0,3318.0,273567447.0,210995129.0,210517.0,162452.0,129.71,129.96,130.39,129.57
2022-11-09,13,538425.0,696908809.0,10877.0,4187.0,6690.0,275763670.0,421145134.0,213008.0,325417.0,129.96,129.6,129.97,129.1
2022-11-09,14,557540.0,719896756.0,18782.0,4384.0,14398.0,247757957.0,472138795.0,191770.0,365770.0,129.61,129.27,129.67,128.83
2022-11-09,15,413547.0,536778956.0,7245.0,4438.0,2807.0,345461398.0,191317555.0,266120.0,147427.0,129.26,130.04,130.2,129.15
2022-11-09,16,333318.0,433465193.0,6022.0,3037.0,2985.0,230295456.0,203169734.0,177028.0,156290.0,130.04,129.91,130.34,129.65
2022-11-09,17,310237.0,402690258.0,4912.0,2174.0,2738.0,184715559.0,217974692.0,142282.0,167955.0,129.89,129.85,130.18,129.41
2022-11-09,18,694740.0,896019271.0,10141.0,3183.0,6958.0,226319533.0,669699735.0,175303.0,519437.0,129.85,128.37,129.95,128.37
2022-11-10,10,3083920.0,4034549361.0,49892.0,25785.0,24107.0,2084279327.0,1950270030.0,1592463.0,1491457.0,131.02,130.7,132.0,129.77
2022-11-10,11,4161163.0,5545324874.0,58918.0,34738.0,24180.0,3242967399.0,2302357470.0,2433769.0,1727394.0,130.7,134.22,134.77,130.65
2022-11-10,12,2995596.0,4037961390.0,43784.0,24438.0,19346.0,2259516060.0,1778445327.0,1675760.0,1319836.0,134.22,134.14,135.9,134.0
2022-11-10,13,907423.0,1217374825.0,23885.0,11652.0,12233.0,601782390.0,615592428.0,448396.0,459027.0,134.13,134.39,134.69,133.57
2022-11-10,14,1024314.0,1378656040.0,15313.0,8575.0,6738.0,747805235.0,630850798.0,555191.0,469123.0,134.39,134.87,135.16,134.07
2022-11-10,15,710205.0,957367547.0,11306.0,5780.0,5526.0,486010046.0,471357491.0,360366.0,349839.0,134.87,134.68,135.2,134.5
2022-11-10,16,1715423.0,2318693275.0,27586.0,13808.0,13778.0,1239003380.0,1079689888.0,915957.0,799466.0,134.65,135.45,136.25,134.05
2022-11-10,17,850773.0,1154473652.0,19385.0,9754.0,9631.0,629306701.0,525166945.0,463653.0,387120.0,135.45,135.9,136.2,135.26
2022-11-10,18,473113.0,641999716.0,10199.0,3918.0,6281.0,273077260.0,368922451.0,201177.0,271936.0,135.89,135.84,136.13,135.32
2022-11-11,10,2680341.0,3667811233.0,60530.0,35245.0,25285.0,1618870974.0,2048940253.0,1182022.0,1498319.0,137.71,135.6,138.42,135.13
2022-11-11,11,900058.0,1222765346.0,22242.0,11064.0,11178.0,632913525.0,589851817.0,465654.0,434404.0,135.59,135.7,136.5,135.2
2022-11-11,12,538055.0,731336070.0,12098.0,6956.0,5142.0,403713762.0,327622304.0,296941.0,241114.0,135.7,135.91,136.44,135.33
2022-11-11,13,774394.0,1059408566.0,16634.0,9127.0,7507.0,612348492.0,447060069.0,447580.0,326814.0,135.9,136.72,137.47,135.77
2022-11-11,14,378665.0,517536955.0,7760.0,3910.0,3850.0,251662046.0,265874907.0,184059.0,194606.0,136.75,136.97,137.08,136.2
2022-11-11,15,357345.0,490142505.0,7170.0,3783.0,3387.0,286785433.0,203357070.0,209064.0,148281.0,136.98,137.3,137.47,136.74
2022-11-11,16,400885.0,548518881.0,10870.0,3455.0,7415.0,196654690.0,351864187.0,143694.0,257191.0,137.31,136.76,137.38,136.5
2022-11-11,17,438050.0,596348694.0,11742.0,3955.0,7787.0,229912442.0,366436247.0,168862.0,269188.0,136.7,136.46,136.84,135.67
2022-11-11,18,275698.0,376515609.0,4575.0,2569.0,2006.0,193555260.0,182960343.0,141717.0,133981.0,136.46,136.76,136.88,136.18
2022-11-14,10,1256734.0,1718206542.0,22747.0,11016.0,11731.0,808500996.0,909705541.0,591102.0,665632.0,137.41,136.24,137.5,135.83
2022-11-14,11,1654522.0,2284762526.0,34709.0,19804.0,14905.0,1472440207.0,812322311.0,1066491.0,588031.0,136.24,138.88,139.47,136.22
2022-11-14,12,1093373.0,1522470629.0,19900.0,12077.0,7823.0,826712438.0,695758184.0,593667.0,499706.0,138.89,139.77,139.88,138.51
2022-11-14,13,1149648.0,1604802422.0,19942.0,9133.0,10809.0,739368388.0,865434028.0,529255.0,620393.0,139.77,139.44,140.17,138.87
2022-11-14,14,451190.0,627771028.0,7515.0,3398.0,4117.0,223701697.0,404069325.0,160774.0,290416.0,139.44,138.95,139.47,138.72
2022-11-14,15,332965.0,463894244.0,6938.0,3905.0,3033.0,262538503.0,201355738.0,188344.0,144621.0,138.99,139.62,139.79,138.68
2022-11-14,16,689455.0,963424849.0,12287.0,5276.0,7011.0,532897763.0,430527080.0,381106.0,308349.0,139.62,139.79,140.35,139.21
2022-11-14,17,477757.0,667916634.0,6884.0,3898.0,2986.0,397876522.0,270040105.0,284510.0,193247.0,139.79,139.98,140.11,139.42
2022-11-14,18,374119.0,523527969.0,7770.0,4411.0,3359.0,309863205.0,213664758.0,221385.0,152734.0,139.99,139.89,140.2,139.6
2022-11-15,10,1596807.0,2237510238.0,28295.0,14262.0,14033.0,1160495823.0,1077014409.0,827381.0,769426.0,140.4,140.54,141.0,138.88
2022-11-15,11,1555545.0,2167198517.0,28015.0,11524.0,16491.0,760760033.0,1406438477.0,545470.0,1010075.0,140.53,138.08,140.9,138.0
2022-11-15,12,1274328.0,1756827129.0,20955.0,11226.0,9729.0,809083257.0,947743865.0,586604.0,687724.0,138.08,137.9,138.5,137.1
2022-11-15,13,733527.0,1016545683.0,13529.0,7385.0,6144.0,576796760.0,439748918.0,416075.0,317452.0,137.9,138.57,139.18,137.88
2022-11-15,14,696808.0,959656464.0,11822.0,5476.0,6346.0,406696993.0,552959464.0,295255.0,401553.0,138.58,137.89,138.58,137.22
2022-11-15,15,587280.0,808984057.0,9608.0,4048.0,5560.0,341352063.0,467631991.0,247585.0,339695.0,137.89,137.62,138.46,137.1
2022-11-15,16,368794.0,508743281.0,5892.0,3742.0,2150.0,335959996.0,172783281.0,243514.0,125280.0,137.61,138.15,138.4,137.4
2022-11-15,17,276521.0,381980223.0,4918.0,2620.0,2298.0,203611187.0,178369034.0,147338.0,129183.0,138.15,138.14,138.48,137.84
2022-11-15,18,227627.0,314069650.0,3997.0,1731.0,2266.0,128874921.0,185194724.0,93357.0,134270.0,138.15,137.92,138.44,137.73
2022-11-16,10,1984140.0,2724961614.0,32670.0,16856.0,15814.0,1504638286.0,1220323325.0,1095267.0,888873.0,136.99,137.76,138.2,136.32
2022-11-16,11,516583.0,711657216.0,14484.0,9282.0,5202.0,352531798.0,359125413.0,255778.0,260805.0,137.76,137.64,138.1,137.45
2022-11-16,12,1304219.0,1807017824.0,18228.0,11383.0,6845.0,1096839333.0,710178484.0,791560.0,512659.0,137.63,138.82,139.3,137.29
2022-11-16,13,553087.0,767841870.0,16425.0,6810.0,9615.0,409306218.0,358535644.0,294677.0,258410.0,138.81,138.78,139.2,138.42
2022-11-16,14,302875.0,419766102.0,9583.0,5490.0,4093.0,195467458.0,224298641.0,141010.0,161865.0,138.78,138.72,138.98,138.32
2022-11-16,15,528916.0,735884082.0,7982.0,5018.0,2964.0,483832252.0,252051823.0,347684.0,181232.0,138.68,139.2,139.73,138.52
2022-11-16,16,328878.0,456901726.0,5387.0,2486.0,2901.0,227526818.0,229374904.0,163788.0,165090.0,139.2,138.92,139.44,138.6
2022-11-16,17,360377.0,499341616.0,5816.0,2407.0,3409.0,192412515.0,306929097.0,138819.0,221558.0,138.93,138.51,139.11,138.14
2022-11-16,18,284183.0,394669903.0,3527.0,1939.0,1588.0,224715766.0,169954132.0,161800.0,122383.0,138.53,138.88,139.19,138.46
2022-11-17,10,1438424.0,2008334064.0,28020.0,15596.0,12424.0,1047156914.0,961177146.0,749761.0,688663.0,139.11,139.6,140.35,138.64
2022-11-17,11,508278.0,707730256.0,11013.0,5135.0,5878.0,330440496.0,377289758.0,237204.0,271074.0,139.61,139.46,139.87,138.78
2022-11-17,12,127494.0,177619036.0,5331.0,3012.0,2319.0,86979736.0,90639296.0,62426.0,65068.0,139.45,139.25,139.59,139.1
2022-11-17,13,1332151.0,1839080039.0,21909.0,8827.0,13082.0,733382483.0,1105697550.0,531351.0,800800.0,139.21,137.96,139.25,137.36
2022-11-17,14,322802.0,445527319.0,6127.0,3346.0,2781.0,213285178.0,232242135.0,154500.0,168302.0,137.95,137.96,138.41,137.69
2022-11-17,15,296889.0,409113343.0,5374.0,2487.0,2887.0,155001337.0,254112002.0,112425.0,184464.0,137.96,137.67,138.15,137.5
2022-11-17,16,713459.0,978609417.0,10480.0,3752.0,6728.0,298714233.0,679895181.0,217713.0,495746.0,137.67,136.79,137.97,136.6
2022-11-17,17,537737.0,738096122.0,8332.0,5219.0,3113.0,456663176.0,281432943.0,332598.0,205139.0,136.79,137.62,137.85,136.65
2022-11-17,18,166177.0,228591755.0,3152.0,1571.0,1581.0,106779420.0,121812330.0,77598.0,88579.0,137.62,137.64,137.81,137.22
2022-11-18,10,624304.0,856609508.0,12231.0,6522.0,5709.0,475693832.0,380915673.0,346538.0,277766.0,137.1,137.46,137.71,136.7
2022-11-18,11,566842.0,776604293.0,12619.0,5277.0,7342.0,302164939.0,474439347.0,220365.0,346477.0,137.46,136.61,137.81,136.36
2022-11-18,12,386779.0,528287220.0,9335.0,4739.0,4596.0,221759412.0,306527800.0,162297.0,224482.0,136.6,136.31,136.96,136.25
2022-11-18,13,574961.0,782390501.0,11848.0,4971.0,6877.0,335667331.0,446723164.0,246610.0,328351.0,136.34,136.16,136.48,135.84
2022-11-18,14,373803.0,509810485.0,6856.0,4419.0,2437.0,327703737.0,182106745.0,240232.0,133571.0,136.16,136.65,136.69,136.0
2022-11-18,15,196672.0,268149125.0,3588.0,1789.0,1799.0,124159392.0,143989727.0,91047.0,105625.0,136.65,136.31,136.66,136.1
2022-11-18,16,368421.0,501634053.0,6258.0,2735.0,3523.0,228186787.0,273447262.0,167556.0,200865.0,136.32,136.22,136.6,135.87
2022-11-18,17,482142.0,657455795.0,6845.0,4128.0,2717.0,392330861.0,265124928.0,287603.0,194539.0,136.22,136.5,136.93,135.9
2022-11-18,18,274076.0,373462247.0,3841.0,1993.0,1848.0,195102804.0,178359440.0,143174.0,130902.0,136.49,136.21,136.51,136.01
2022-11-21,10,1566036.0,2118587919.0,36584.0,12656.0,23928.0,824614611.0,1293973306.0,609349.0,956687.0,136.01,135.02,136.3,134.74
2022-11-21,11,1352983.0,1815737544.0,35227.0,13107.0,22120.0,800428035.0,1015309500.0,596350.0,756633.0,135.02,133.91,135.15,133.72
2022-11-21,12,1370841.0,1828389669.0,29023.0,11024.0,17999.0,929780388.0,898609275.0,697032.0,673809.0,133.91,133.72,133.91,132.81
2022-11-21,13,440262.0,587331896.0,9342.0,4230.0,5112.0,290406940.0,296924951.0,217649.0,222613.0,133.7,133.31,133.84,133.03
2022-11-21,14,350236.0,467288478.0,6398.0,3829.0,2569.0,272711223.0,194577250.0,204341.0,145895.0,133.31,133.49,133.85,133.05
2022-11-21,15,224877.0,300324730.0,4643.0,2232.0,2411.0,152996266.0,147328457.0,114530.0,110347.0,133.49,133.69,133.82,133.26
2022-11-21,16,577701.0,775054860.0,10211.0,6875.0,3336.0,505433019.0,269621836.0,376745.0,200956.0,133.69,134.36,134.49,133.67
2022-11-21,17,719378.0,959925798.0,13095.0,3759.0,9336.0,294488726.0,665437070.0,220621.0,498757.0,134.36,133.23,134.44,133.0
2022-11-21,18,241544.0,321797394.0,3626.0,1725.0,1901.0,133828703.0,187968687.0,100414.0,141130.0,133.23,133.06,133.47,133.02
2022-11-22,10,1196542.0,1608864813.0,19183.0,9375.0,9808.0,726456247.0,882408559.0,539926.0,656616.0,134.55,134.46,135.29,133.81
2022-11-22,11,931473.0,1258403661.0,17293.0,9576.0,7717.0,735487429.0,522916226.0,544383.0,387090.0,134.46,135.15,135.58,134.43
2022-11-22,12,290430.0,392217542.0,7065.0,4013.0,3052.0,186297541.0,205919991.0,137889.0,152541.0,135.16,135.27,135.48,134.71
2022-11-22,13,222141.0,300005043.0,5598.0,2411.0,3187.0,138764392.0,161240646.0,102742.0,119399.0,135.26,135.1,135.47,134.81
2022-11-22,14,214659.0,289502167.0,4913.0,2282.0,2631.0,117093975.0,172408186.0,86805.0,127854.0,135.09,134.9,135.15,134.55
2022-11-22,15,272867.0,367281808.0,5395.0,2524.0,2871.0,162816753.0,204465051.0,120937.0,151930.0,134.88,134.78,135.06,134.22
2022-11-22,16,213983.0,288982563.0,3966.0,2210.0,1756.0,161986087.0,126996470.0,119914.0,94069.0,134.79,135.05,135.36,134.6
2022-11-22,17,234313.0,316331364.0,3390.0,1696.0,1694.0,134220374.0,182110982.0,99378.0,134935.0,135.05,135.2,135.3,134.73
2022-11-22,18,425828.0,577211177.0,7022.0,4645.0,2377.0,381627902.0,195583268.0,281526.0,144302.0,135.2,135.79,135.87,135.17
2022-11-23,10,761023.0,1029367053.0,14725.0,6467.0,8258.0,402013299.0,627353748.0,297107.0,463916.0,135.7,134.86,135.88,134.73
2022-11-23,11,444047.0,598944591.0,10025.0,4828.0,5197.0,323892223.0,275052366.0,240077.0,203970.0,134.86,135.23,135.3,134.5
2022-11-23,12,1281965.0,1749252576.0,24436.0,15678.0,8758.0,1099165168.0,650087402.0,805598.0,476367.0,135.23,137.09,137.34,134.76
2022-11-23,13,681407.0,933318523.0,20442.0,14119.0,6323.0,405259095.0,528059421.0,295731.0,385676.0,137.03,136.8,137.32,136.5
2022-11-23,14,397848.0,543563387.0,6427.0,3274.0,3153.0,196272335.0,347291047.0,143614.0,254234.0,136.77,136.68,136.95,136.34
2022-11-23,15,491359.0,673601102.0,8092.0,4492.0,3600.0,363897087.0,309704008.0,265341.0,226018.0,136.67,136.74,137.55,136.67
2022-11-23,16,330073.0,450777780.0,5362.0,1708.0,3654.0,132565340.0,318212435.0,97034.0,233039.0,136.71,136.38,136.87,136.22
2022-11-23,17,258603.0,353741525.0,4399.0,2755.0,1644.0,239602899.0,114138623.0,175119.0,83484.0,136.39,137.14,137.2,136.28
2022-11-23,18,217381.0,297587515.0,2947.0,1237.0,1710.0,90261136.0,207326374.0,65915.0,151466.0,137.15,136.73,137.16,136.68
2022-11-24,10,848256.0,1163135596.0,17161.0,9886.0,7275.0,670233074.0,492902518.0,488419.0,359837.0,137.0,137.64,137.78,136.12
2022-11-24,11,599357.0,826201354.0,12551.0,6577.0,5974.0,452819266.0,373382085.0,328416.0,270941.0,137.64,137.8,138.16,137.41
2022-11-24,12,454485.0,627781543.0,9365.0,5346.0,4019.0,362768536.0,265013000.0,262591.0,191894.0,137.84,137.94,138.41,137.8
